ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-30-58layer_51(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-01layer_51(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-03layer_51(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-10layer_52(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-12layer_52(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-17layer_53(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-19layer_53(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-22layer_53(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-24layer_53(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-27layer_54(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-29layer_54(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-30layer_54(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-34layer_54(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-35layer_54(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-39layer_55(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-40layer_55(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-44layer_55(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-45layer_55(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-51layer_56(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-52layer_56(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-56layer_56(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-57layer_56(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-31-58layer_56(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-00layer_56(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-03layer_56(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-05layer_56(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-11layer_56(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-15layer_56(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-21layer_56(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-22layer_56(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-23layer_57(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-27layer_57(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-28layer_57(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-31layer_57(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-32layer_57(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-33layer_57(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-35layer_58(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-39layer_58(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-44layer_58(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-45layer_58(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-47layer_58(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-48layer_58(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-50layer_58(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-52layer_59(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-55layer_59(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-32-57layer_59(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-01layer_59(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-02layer_59(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-04layer_59(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-05layer_59(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-07layer_59(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-09layer_59(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-10layer_59(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-12layer_60(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-13layer_60(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-15layer_60(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-19layer_60(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-20layer_60(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-24layer_61(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-25layer_61(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-29layer_61(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-30layer_61(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-34layer_62(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-37layer_62(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-38layer_62(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-42layer_62(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-43layer_62(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-44layer_62(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-47layer_63(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-48layer_63(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-52layer_63(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-53layer_63(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-57layer_64(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-33-58layer_64(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-00layer_64(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-03layer_64(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-05layer_64(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-08layer_65(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-13layer_65(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-17layer_65(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-19layer_66(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-24layer_66(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-25layer_66(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-29layer_66(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-34layer_67(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-36layer_67(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-40layer_67(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-41layer_68(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-42layer_68(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-46layer_68(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-47layer_68(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-55layer_69(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-34-56layer_69(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-00layer_69(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-01layer_69(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-05layer_70(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-06layer_70(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-11layer_70(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-15layer_71(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-19layer_71(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-24layer_72(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-28layer_72(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-29layer_72(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-31layer_72(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-34layer_72(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-36layer_73(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-39layer_73(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-41layer_73(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-44layer_73(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-46layer_74(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-47layer_74(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-49layer_74(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-50layer_74(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-51layer_74(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-35-53layer_74(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-08layer_74(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-10layer_74(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-11layer_74(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-13layer_74(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-14layer_74(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-17layer_75(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-19layer_75(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-22layer_75(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-24layer_75(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-27layer_75(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-30layer_75(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-33layer_75(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-35layer_75(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-39layer_76(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-41layer_76(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-44layer_76(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-45layer_76(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-48layer_76(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-49layer_76(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-52layer_77(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-55layer_77(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-56layer_77(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-36-57layer_77(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-00layer_77(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-01layer_77(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-03layer_77(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-04layer_77(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-05layer_77(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-08layer_78(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-11layer_78(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-12layer_78(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-14layer_78(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-20layer_78(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-22layer_78(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-25layer_79(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-29layer_79(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-30layer_79(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-34layer_79(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-35layer_80(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-39layer_80(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-40layer_80(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-44layer_80(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-45layer_80(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-49layer_81(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-53layer_81(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-37-54layer_81(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-02layer_82(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-05layer_82(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-07layer_82(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-08layer_83(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-09layer_83(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-13layer_83(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-17layer_83(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-18layer_83(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-19layer_84(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-22layer_84(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-23layer_84(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-26layer_84(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-27layer_84(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-28layer_84(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-30layer_85(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
