ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-19layer_126(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-20layer_127(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-21layer_127(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-23layer_127(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-24layer_127(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-25layer_127(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-26layer_127(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-28layer_127(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-29layer_127(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-30layer_128(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-32layer_128(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-33layer_128(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-34layer_128(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-35layer_128(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-37layer_128(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-38layer_128(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-39layer_128(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-40layer_128(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-42layer_129(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-43layer_129(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-44layer_129(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-45layer_129(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-47layer_129(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-48layer_129(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-49layer_129(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-51layer_129(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-52layer_129(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-53layer_130(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-54layer_130(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-56layer_130(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-57layer_130(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-58layer_130(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-06-59layer_130(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-01layer_130(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-02layer_130(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-03layer_131(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-05layer_131(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-06layer_131(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-07layer_131(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-08layer_131(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-10layer_132(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-16layer_132(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-17layer_132(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-19layer_132(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-20layer_132(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-21layer_132(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-22layer_132(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-24layer_132(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-25layer_132(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-26layer_133(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-27layer_133(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-29layer_133(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-30layer_133(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-31layer_133(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-32layer_133(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-34layer_133(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-35layer_133(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-36layer_134(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-38layer_134(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-39layer_134(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-40layer_134(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-41layer_134(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-43layer_134(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-44layer_134(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-45layer_134(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-47layer_134(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-48layer_134(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-49layer_135(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-50layer_135(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-51layer_135(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-53layer_135(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-54layer_135(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-55layer_135(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-57layer_135(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-58layer_135(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-07-59layer_136(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-00layer_136(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-02layer_136(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-03layer_136(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-04layer_136(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-05layer_136(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-07layer_136(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-08layer_136(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-09layer_137(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-10layer_137(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-12layer_137(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-13layer_137(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-14layer_137(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-15layer_137(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-16layer_137(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-17layer_138(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-19layer_138(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-20layer_138(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-21layer_138(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-22layer_138(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-24layer_138(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-25layer_138(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-26layer_139(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-27layer_139(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-28layer_139(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-30layer_139(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-31layer_139(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-32layer_139(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-33layer_139(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-35layer_140(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-36layer_140(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-37layer_140(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-38layer_140(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-40layer_140(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-41layer_140(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-42layer_140(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-43layer_140(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-45layer_141(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-46layer_141(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-47layer_141(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-48layer_141(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-50layer_141(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-51layer_141(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-52layer_141(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-54layer_141(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-55layer_142(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-56layer_142(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-57layer_142(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-08-59layer_142(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-00layer_142(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-01layer_142(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-02layer_142(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-04layer_142(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-05layer_143(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-06layer_143(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-07layer_143(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-08layer_143(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-10layer_143(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-11layer_143(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-12layer_143(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-13layer_143(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-14layer_143(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-16layer_143(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-17layer_144(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-18layer_144(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-20layer_144(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-21layer_144(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-22layer_144(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-23layer_144(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-24layer_144(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-26layer_144(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-27layer_144(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-28layer_145(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-29layer_145(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-31layer_145(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-32layer_145(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-33layer_145(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-34layer_145(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-35layer_145(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-37layer_145(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-38layer_145(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-39layer_146(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-40layer_146(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-42layer_146(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-43layer_146(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-44layer_146(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-45layer_146(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-47layer_146(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-48layer_146(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
